ID,carbon_footprint
0x156a,811.8408707668302
0x2546,529.5217518171638
0x107e,865.4509063898282
0x4af6,805.5911167224915
0x6e0,540.3361028969589
0xade,744.0661777261214
0x1424,543.6640502281007
0x2136,599.8998934874304
0x4d5c,858.0879177932063
0x4f30,767.8323673724399
0x251c,1038.9890968402467
0x1cd3,893.5353262296941
0x3da7,631.3192541368988
0x5103,675.6306155402619
0x3151,634.0624221059819
0x2364,583.2766345473235
0x5184,1020.6554630768884
0xe1d,847.8101836487482
0x2edf,1004.6642146882117
0x3a20,1071.7863051804693
0x3625,840.1213178409266
0x4e5d,702.5560125469741
0xd4c,1019.1471583101599
0x2d5a,1102.2499867877295
0x5190,623.5929582470902
0x32fd,712.8524206444223
0x2537,570.6706319514093
0x4c6d,650.3960113311921
0x2a4d,634.1892768563785
0x3349,580.5781838779284
0x252b,888.55388283601
0xc49,971.5855786602604
0x1d19,856.7034968400884
0x4837,774.1454916517112
0x3ccd,1130.3820040332614
0x2d15,860.041905029568
0x122e,785.4966438036763
0x51e9,706.2954049170103
0x14b1,679.7156269159938
0x331b,896.0855642044088
0xeda,684.4745291107932
0x1df8,715.2362654946327
0xd96,1024.3649202235256
0x4cae,927.3054839180614
0x821,431.2600172544687
0xf76,649.984121420796
0x41cb,992.5146105142884
0x17c2,613.7417561126139
0x4b49,937.376933479752
0x4300,613.7589029082715
0x2fcd,826.6627087845112
0xb4f,733.736715702556
0x8c3,580.5912723011613
0x240e,883.8773102454895
0x634,546.0313087221317
0x4eab,790.173104031719
0x4ab2,1127.1764300957457
0x3f45,753.9677160604838
0x2069,882.2876263532582
0x27bb,625.086351910068
0x1cdf,769.1630994431962
0x10e9,412.09231832251544
0x1ec9,823.5176463172588
0x3956,847.4776122800816
0x4dee,871.8691545983046
0x41f1,555.7004179279276
0x3e49,1034.3406228524177
0x3692,1090.5418740219864
0x15fe,783.9830896533463
0x1875,709.471899149512
0x3ce9,1111.4510256904764
0x117b,951.4068571569873
0x31a6,508.32818629667076
0x2d80,1032.3870227358932
0x7f5,838.2687602972459
0x2f24,860.058680308984
0x41f,865.0096145114449
0x125e,788.7568972277273
0xb77,818.4539127391361
0x2507,936.2808062717688
0x8ff,801.802674915547
0xbaa,822.9421788674009
0x33a5,411.68140610102597
0x5007,695.2707121830657
0x2d0d,766.5956530037997
0x675,692.507417953088
0x3bf8,756.622699572778
0xacd,1086.2030496179293
0xcd4,609.9535069777229
0x210c,756.6062301307022
0x2770,770.2455811634961
0x502f,873.6946356694422
0x1c35,415.6752694615861
0x10f3,956.2892590476017
0x38fd,459.96847731888084
0x1ead,535.2222532264461
0x2e3b,456.2169254381453
0x209c,740.1178305136057
0xf7e,598.9697360853469
0x239b,799.1046268772682
0x3e56,774.0330390431185
0x2d84,555.326925678528
0x4d6b,1068.6288091175434
0x3412,508.6984264070492
0x8b6,1053.2592463098415
0x3f1c,661.8642710422241
0x4796,650.5587616059039
0x158e,717.8002740438816
0x3da8,559.088508844446
0x3c54,717.0314318865774
0x1216,793.5662713657146
0x2063,569.6210416888506
0x295a,962.7385231288386
0x49f2,714.8123513458959
0x14bf,511.19036940217666
0x1fc5,750.5847126949704
0x11b0,677.9583289736197
0xe94,577.0622991404903
0x309e,1013.5457960411112
0x564,870.1935927703971
0x148f,848.4286465442661
0x3def,714.5499958942729
0x193c,843.437617041591
0x22a3,822.3015170308446
0x460e,934.8211726489493
0x1ee2,824.0889178680852
0x48f2,770.3541263251219
0x4bb5,645.8919586622104
0x352a,716.3978178222494
0x4ae6,568.182666694687
0x3394,1003.3269440547001
0x290d,881.7554398406811
0x3ef2,864.9543437711499
0x2e7e,854.7944302567536
0x3feb,617.6931115352041
0x88a,1040.6653203143612
0x1b10,785.544291273165
0xf12,716.0358125786836
0x4d8c,509.9710689211901
0x32f1,987.5491684116525
0xccd,884.7469068337497
0x3a37,998.2655353239822
0x4034,841.4343974747966
0x9af,736.9402938007077
0x4552,981.8164005175063
0x33f5,676.0205557213725
0x74a,422.8232876904974
0x15f2,888.8226782244626
0x3f2c,629.2633933245319
0x36b1,440.98166375450757
0x2a87,976.7444289078782
0x377e,593.4706377499172
0x22eb,722.6208280586706
0x164d,879.5889807686418
0x39e3,780.61206623579
0x31af,1076.0692142492574
0xb04,480.14056221881185
0xaef,773.6629287293674
0x261c,883.588107337884
0x4ef3,857.3068792902242
0x4322,866.4747552377372
0x3e78,968.9143702626853
0x1616,540.5118477900771
0x1f4e,923.1564357965522
0x43c5,807.300516595922
0x454d,703.3810998722181
0x4e18,739.3578167767297
0x1e29,915.8640514233672
0x3663,984.1127306711794
0x37de,772.6602259793146
0xd08,548.86051837759
0x7b8,673.491159423015
0x12d1,1061.6798748890592
0x3f87,925.4148557669648
0x2b34,585.2703092070343
0x375e,591.2178471965523
0x9e0,784.6273633826526
0x3fa1,822.8577368192065
0x3a24,498.33112969094094
0x5163,731.5689515634251
0x3107,627.3043637588692
0x312b,637.5859896941769
0x479c,630.3020479611303
0x5ba,1186.6211722735325
0x3832,642.7169304980504
0x25c4,936.2164610594848
0xff1,960.3505598705258
0x22ef,654.4996014993859
0x3487,936.5251586118874
0x17fd,836.2200744891579
0x6fb,890.6546282315637
0x4cb2,1075.857072594171
0xe8a,853.1263683354234
0x1044,1058.331434445075
0x7fb,893.1413018784733
0x4f56,931.458893065503
0x1e1f,614.1582040494047
0x30a6,452.97393041651145
0x512a,840.3414170927508
0x42f8,923.5324723124626
0xe9f,651.2302941124718
0x2684,604.9040356749682
0x1869,1032.8391818082061
0x2728,796.641924361665
0x3752,669.0167085506516
0x159d,911.3376588612325
0x3370,1003.6560798077272
0x23ea,750.2974609839887
0x6f0,597.6175544306358
0x3201,864.2269193378272
0x2860,873.4272801087712
0x4e5,870.3776740376379
0x804,525.2370023510371
0x46c,571.8481879668781
0x351d,837.1436244769201
0xd42,1040.9447834535638
0xa1e,860.6604834793458
0x371f,813.9035963092191
0x4f33,1069.878766969528
0x236c,955.6049606622524
0x2424,785.0795259852625
0x12d6,947.1538617458074
0x1bf8,809.6334126756897
0x41ff,943.0396704528126
0x45c5,775.8796759813404
0x461c,840.0463315718323
0x18f1,779.0978735877171
0x472b,949.4112518569672
0x249f,912.5051459687564
0x158d,505.83724943053926
0x29ab,995.7912430219063
0x2e0e,768.7285406792294
0xb02,808.6822004297907
0x3aae,486.87450706782465
0x2695,973.1654548262818
0x4b82,1007.7039647820179
0x3e01,980.2719678983449
0xaba,632.2459479531973
0x21bd,823.2940459211667
0xa6c,1085.2625631092967
0x289d,625.2530999772061
0x25a0,950.0304765436637
0x4035,550.9733183219469
0x3f82,844.6267050185268
0x1a79,715.5768099947081
0x36bd,876.5119421390265
0x1fb4,869.5126383676923
0x22dc,673.5938067219898
0x589,758.8310285586793
0x444a,814.0408999039137
0xbef,760.5175039008685
0x20f2,700.6051487740635
0x2a26,733.0335944748069
0x3ad0,689.9896225790063
0x141c,938.8670872355488
0x3707,776.6981765102682
0x4eff,685.7200309699556
0x20d3,723.6262167736074
0x1bd5,661.6033867761407
0x5200,999.0469376380374
0x497c,595.0768920845444
0x32a8,496.7489010177057
0x5090,855.7574433535552
0x4ca1,873.2279780441924
0x419a,820.2334323494277
0x4e1a,580.1293021228536
0x2e47,436.24785800264453
0x440f,898.7211206757795
0xddb,995.7400741778154
0x2d1e,876.6488242051141
0x2d1d,874.2139380146275
0x222a,777.8805610877916
0x3721,773.4808107079972
0x26f1,769.2547234458799
0x1e8c,821.5262122660326
0x4b7d,740.3476148075597
0x51a1,858.4244244300246
0x3a34,617.3104792195152
0x45c0,673.2147348121714
0x3031,1063.2656367153265
0x3cbf,865.0155478729595
0x4b8e,685.3121369695116
0x655,1174.3187742134926
0x421b,1145.5098694267774
0x1258,829.8741716815765
0x1999,949.0260786326168
0x3d2e,791.9962353503237
0x29e8,591.064169666458
0x43bc,1046.717756402626
0x3751,946.5806501597568
0x3dd5,795.1158688331566
0x5032,842.4885044414098
0x4854,959.201673130235
0x2700,731.7719513114222
0x1d56,515.210818697657
0x3544,628.1534069199644
0x40b1,957.9309924530617
0x4ee2,842.032012676118
0x35d8,399.5990576260255
0x439f,671.1404818588086
0x3a7a,641.4471755344857
0x3731,1161.3903782256166
0x1648,741.7430200093348
0x177d,898.6819122085736
0xa96,1159.7301710390486
0x4242,724.136873048092
0x4de8,786.505062957477
0x4c33,526.9556775774502
0x3b3f,789.6364869889076
0x20fd,446.56964290910656
0x4003,920.8914221523179
0x4fe6,779.9855963844019
0x1bec,481.8221357065039
0x4d0c,904.28992517177
0x2bcc,610.2624906968911
0x1fba,1054.6584471544936
0x4f85,814.2712159799147
0x1c2b,553.9531078470073
0x1f13,909.2854986773553
0xf59,889.9510852963227
0x29d7,805.002818039107
0x16c2,614.6198550614658
0x1adc,974.0757893565759
0x220c,996.7436924139614
0x4073,1075.4966054483089
0x1e57,1042.2406823872818
0x2fd4,676.1996945977021
0x1685,748.888315713882
0x2607,918.9255802313315
0x4cf8,747.6200935259703
0x40d,706.3201409284834
0x6a3,896.5432632797308
0x36b9,828.2596716060946
0x20bd,753.9502250006077
0x284d,1062.8509582131733
0x751,506.3794945479705
0x1b14,638.3615472872804
0x1af0,984.6793456418766
0x12c7,704.9558443703278
0x1b38,753.6997139979593
0x1ed1,756.7491387806178
0x2ab0,1017.9398742459655
0x251d,947.0223766183649
0x236d,1017.7291025855366
0xc01,615.0497199492675
0x512d,517.6569977739879
0x2b00,997.8435326370727
0x32c9,1064.8231990684435
0x482f,773.9609113285649
0x106a,856.7929664921932
0x1eea,868.0243175263736
0x1183,807.6374808754387
0x2034,581.6076920271443
0x26d4,468.4797763372838
0x513a,600.5054164377626
0x37ab,756.4514522553048
0x2aeb,735.7224779635313
0x3b44,1070.0942895329833
0x21b6,598.6845332565514
0x1554,617.4013119204112
0x3134,463.00962984616365
0x316e,815.6956175201752
0x640,655.9624343277127
0x4a35,859.6170731721907
0x1752,762.9076898234713
0x3066,1214.1538471506044
0x818,529.5840073665386
0x3fa,817.8136876156882
0x4edb,842.5695319234919
0x40c1,988.6633911679608
0x1630,852.5187449957368
0x2a2c,1211.2897141244912
0x11ca,578.9261093084881
0x5010,621.1047150750387
0xe58,1036.5891801893156
0x5b0,550.1167070418504
0x2555,800.2315490670949
0x21e8,590.9395690170026
0x1b68,611.2525696964634
0x4e1b,900.4012734974269
0x3f46,706.2743193687628
0x583,676.6294496249873
0x34fc,995.0390470881656
0x4443,987.812102937643
0xc57,1019.0685521803556
0x2a9e,959.5292213916782
0x297a,900.3123438435031
0x44f8,663.9803879352137
0x2faa,651.028185980535
0x4701,765.1300576416153
0x1efe,758.1201500911623
0x700,775.9975575534532
0x274e,693.6043298965441
0x418c,750.8473290429513
0x3d7c,578.3328143991336
0x3645,605.4129858082161
0x4286,711.3429739978624
0x1cfe,1041.0921113336763
0x65d,853.5067583112516
0x11e3,733.31055598418
0x98a,766.2526968135317
0x2ef2,892.3629396248986
0x1c51,695.7942393242525
0x3ecd,689.8621778546774
0x17c6,854.2844010930727
0x45b1,884.7019249398919
0x42f1,698.0387440395917
0x5034,986.5880533046952
0x1920,738.8928843907744
0x37a5,1104.5651262446916
0x414d,1014.373791674836
0x3ae2,944.9491732356175
0x28a9,494.0455249357563
0x3365,817.5174166156334
0x2bdb,683.666983327549
0x21cf,567.2541845152142
0x1b81,817.2259630785693
0x2017,526.4899421365022
0x16f8,615.179851003546
0x1450,749.5712200093084
0x139d,912.3582973413252
0xb9d,845.7512591058083
0x3cb8,956.6607845970827
0x2f4f,790.7305423541638
0x3b31,557.4020927065901
0x63a,607.3866493018955
0x1cc6,1008.1596266710922
0x4ed,754.9269882903494
0x1f3e,792.708073374297
0x19f8,878.9993327573028
0x27b5,473.4102297571624
0x404d,499.2534207027318
0x18ff,476.7846037483241
0x25b6,818.85708104252
0x3eb2,523.2576024379227
0x1b6d,876.1144614255652
0x17fa,664.7004062835127
0x434d,845.2894235977645
0x2680,900.065613212624
0x3d57,599.0507770284686
0x1afe,502.2425761967347
0x1bf9,795.6803050676987
0x3ed2,802.796293367937
0x22bf,583.1993769895555
0x3ade,698.4829540850474
0x299b,563.5633100413477
0x2d87,881.9077179528555
0x12fa,831.5845131027656
0xec7,888.5150234785932
0x51fb,514.7720162059899
0x3e65,1256.4202621602853
0x2009,651.7037295951122
0x37b5,822.1002232865561
0x1557,625.7149029922572
0x35bf,958.8795868460338
0x1220,711.256325243491
0x487,990.5894116450318
0x1154,881.2710916753142
0x4f15,674.5791312078767
0x452c,665.6016725087718
0x1a77,893.8604404027477
0x51a6,425.46310543394077
0x1502,728.2847071045356
0x1615,711.5132139385325
0x2ec5,618.6354690863841
0x45ef,466.6234795452616
0x4f1b,647.3958245977157
0x1888,766.1405487106435
0x3e1c,868.5887757092432
0x23d9,875.0566533248558
0x3492,670.6324182164288
0x50e6,593.49205662286
0x337a,809.8976357840687
0x3857,743.7427358890752
0x2d06,1206.4492820118576
0x43fe,874.315150257606
0x3562,839.2250330922435
0x22bb,424.95606781044523
0x3c22,648.5498384479707
0x2ee2,666.7744410775134
0x449a,644.286255124769
0x2952,1041.1163980167403
0x489b,543.6845281754862
0x29e7,761.9894590855903
0x19c3,854.8817308480837
0x1ae1,756.2210588020008
0xcdc,646.5056016637511
0x1840,619.9092396199991
0x3c18,472.3427883684136
0x1613,863.2197448554916
0x1f28,935.6637715481868
0x46d7,608.650506436448
0x275e,765.6139708276747
0x185a,951.5986482314318
0x2c2d,658.936467011278
0x51dd,1228.2994241725971
0x15ec,708.9405968846395
0x4e19,1015.166969313989
0x1c76,784.2979849570905
0x291f,466.2025345101642
0x3475,714.5738461165856
0x47f7,844.2047514207162
0x1fe4,920.2991789860175
0x46b1,668.4793192148765
0x39e5,694.3658296395841
0x33a4,690.2891390852154
0xef6,753.4715617592425
0x30c5,995.4678362368758
0x2a0e,768.9250213372667
0x14d0,754.3740979158093
0x2287,734.33125700893
0x480c,870.4421302104023
0x2515,950.9244896220375
0xe3e,772.639101517018
0x249a,699.4221344702613
0x4f00,524.09359342692
0x425f,825.716794008873
0xa78,609.3010901314785
0x34f4,574.7317955406567
0x3ab0,616.4725942499487
0x26ad,596.8905478462254
0x1842,537.6654270668959
0x24c9,948.1955241609039
0x10d9,796.0807521011257
0x50c6,761.6194886333287
0x4ecb,645.1047080691613
0x40ad,557.4711622953754
0x3b10,632.6103515116613
0x3ed1,1122.6438984400575
0x2a88,973.4666933315013
0x4f71,645.105756576431
0x31c6,611.6593051614616
0x3d20,747.046434075593
0x4eda,1046.8138129894987
0x462a,1026.0623871805697
0x3c29,749.3544761731276
0x1314,678.9343110435464
0xb16,1074.1784029749053
0x4975,550.3614903142009
0x42ba,846.3654635894707
0x3e8c,445.67150640770313
0x44f5,1098.1060435927488
0x4fe5,911.2095733285076
0x5ee,625.5305070023644
0x16e4,1009.234228983754
0x18b6,894.5914686768785
0x2754,794.241070689554
0x2b2e,871.826130662289
0x43cb,554.8904446873629
0x4e60,893.3872675504806
0xc1a,983.4577046958515
0x3329,915.7937377171379
0x4e26,764.7629999202019
0x3c2f,516.2106563917025
0x22dd,912.2479998998087
0x43be,761.3486368262438
0x489f,589.6492336999037
0x3d9f,608.0946833710974
0x28ee,536.0485092134338
0x4d49,681.4810020332899
0x2363,806.1162878800327
0x6ac,924.124590316403
0x3328,792.2879179389123
0x3ec3,594.9930445489838
0x4880,802.7406470652056
0x50a,771.2693712018018
0x164f,717.961341898622
0x2ad5,713.337620026297
0x1c1e,842.3068977921383
0x344a,789.4217729838665
0x21d1,455.449516960159
0x197f,688.7099512241615
0x2160,843.4638039461762
0x1ee4,934.3777477675499
0x274c,771.2818059767652
0xaf7,988.908601934337
0x3512,847.59693331427
0x4d97,845.7073057914673
0x3ffe,747.2410879073866
0x420c,842.9175722612355
0x3d2b,1151.963672087151
0x18a0,915.5172443195737
0x4431,706.1105499673808
0xba8,703.503267060602
0x59e,747.7975110467906
0x17c7,722.9219136148281
0x4610,972.3330879346937
0x2c6a,810.1151981158489
0x19af,652.3413213090955
0x2798,630.4740005606996
0x18ed,648.3844546183718
0x32c3,821.5280389659816
0x3e4a,743.3352590182328
0x13a1,626.9044624369805
0x32c6,656.5114044760885
0x3b96,451.1445957262134
0x2696,486.69316577446426
0x152c,646.7191773024334
0x1d79,636.3764082332788
0x2fa6,780.4113551679044
0x94c,792.4614092136516
0xfdc,837.5961063418671
0x43bb,675.6987314730465
0x86d,709.7587368185767
0x4dd2,749.7615255093696
0x2014,793.0848981146744
0x20a3,838.6183079396146
0x2592,964.5641425333794
0x4ed7,1072.4957406170438
0x4983,687.4107814187762
0x2072,627.2890857927097
0x1a45,916.6952046872368
0x20f0,823.9020431186855
0x50b6,647.1343083855911
0x1170,890.4738221862824
0x415f,530.638687140442
0x2643,656.2975412992897
0x3e43,550.2464964322053
0x2afa,663.8264908831243
0xdad,1033.385015938755
0x2893,929.8335053894897
0x172e,1088.417955435729
0x4e8d,662.6223493181359
0x3fdd,859.5249415843856
0xf06,910.7618497981507
0xc66,586.5747149273777
0x21ba,546.6480354444741
0x1f25,516.5895054516618
0x4208,620.8745600941496
0x2e56,642.2797805738124
0x125c,636.0144857454727
0xdff,885.6937275796636
0x2258,986.6087160870841
0x4cdd,736.7097102743196
0x3426,766.4788395174312
0xe21,802.072348108299
0x437,848.6715976163291
0x2962,720.2614826746953
0x10db,1226.7895416388226
0x2e5e,818.2265883109337
0x4bdd,656.2322351756295
0x368b,642.8433732491403
0x3490,798.1116585059353
0x78d,670.1319307075636
0x196f,1030.4886442285267
0x275f,779.0869292603771
0x3700,700.7900502563633
0x4754,619.5346890618331
0x1a7b,897.7638678739626
0x39ed,561.0294923720537
0x1d67,757.5521211964908
0x48b3,845.1143282301997
0x3842,617.9229750980913
0x3a2b,569.4630755490664
0x1a88,1092.8028153323767
0x1f98,600.8384929101649
0x7e9,948.0167393752296
0x779,714.1513883559122
0x43f4,537.1630107202279
0x2176,1056.409134841484
0x17a6,893.5434484138552
0x17df,468.96550049090354
0x23aa,468.6753810408772
0x182e,911.6745786939849
0x443,600.9726788222541
0x45bb,655.7790970818145
0x1af3,740.9768165277203
0x3d15,570.7540585624673
0x4ad3,757.7732936899589
0x3d5d,659.3580910154399
0x4673,767.3194494654346
0xb5b,823.200523328593
0x28f2,1135.7722763187057
0x204a,884.6789111834086
0x2528,954.3534807918633
0x183e,831.6559813928534
0x500,616.4178350891026
0x1f16,773.6904605693103
0x4819,564.1446443369031
0x3705,667.4577925516198
0x2f1b,644.4775975456712
0x2df8,980.137851488509
0x4033,644.7142476594331
0x3640,702.1012154447517
0xfbe,777.3585686368878
0xc14,888.9667455687488
0x4861,1060.9284964541557
0x50fa,725.8058429460352
0x901,834.055117415485
0x2497,871.7390800469682
0x2afc,928.602362215872
0x2217,595.3395972536988
0x39bc,784.514927329579
0x7d9,747.4688081784998
0x32d1,594.9339228963389
0x33ca,806.8057658329027
0x1b83,779.9792743942811
0x39e4,869.6307173083832
0x3463,889.7875261295341
0x3e74,927.7689262712385
0x12d4,601.3205076920976
0x44d6,762.0978785126471
0x14b7,414.6446626013961
0x5b7,948.163193527718
0x5161,681.6316735564595
0x425c,783.1263455508172
0x2204,776.5068644763013
0x4d69,853.000365734811
0x801,738.5964764325649
0x1a78,778.9603524884726
0x47dc,394.3735479946804
0x282a,777.4804956348642
0x2256,566.9571566484866
0x41fc,560.1115636025078
0x27e1,659.1930933249643
0x3f13,1084.229427158295
0x1d50,1089.311508317227
0x66b,551.8345528484256
0x1a0e,838.7080252022799
0x70f,792.0355203381552
0x33a2,630.2442739786
0x2b41,770.8613061368458
0x244f,775.4184164195119
0x250a,511.9686732320084
0x1b7c,704.6226252397565
0x4a62,613.4438303644466
0x1381,863.3070871080489
0x44c2,726.4509486614464
0x4433,581.9803864466744
0x4523,875.9505371845192
0x486d,826.3737063204151
0x46b7,1012.8396327670448
0x1262,785.3603466127163
0x568,748.351724187318
0x807,851.0764220078732
0x5dc,942.7985255880168
0x1d23,626.0699973258712
0x3f1b,659.1305332908918
0x498a,887.7710563664248
0x1e24,842.4190809978651
0xac5,806.5936655069302
0x1d7b,802.9423161790287
0x36d7,901.3981685681604
0xdaa,466.2831008147908
0x5074,725.1337102832624
0x7b4,542.305212431633
0x2208,925.0151869555492
0x4a39,926.3976472040465
0x44ad,781.2405919788238
0x10f6,915.1738941278654
0x39b9,504.71576943538395
0x47ab,935.791664872245
0x497a,1014.0795020694413
0x3cdf,860.2812612815064
0xc50,576.2434987826188
0x1287,795.94274511624
0x3d39,980.4345522735796
0x3fc8,612.7959712544988
0xd1f,703.518601494056
0x519d,694.5251117884729
0x51d5,820.2405475861864
0x3fbc,756.5951443615176
0xf48,1057.1066039183186
0x1b60,984.2509263843177
0x213b,522.4484161369296
0x1688,725.8443008918975
0x307e,859.1935354414771
0xec4,781.8026666297277
0x744,941.5960758773643
0x1c47,1030.0453216010562
0x4aa2,986.8120660720163
0x60d,559.3568893269791
0x39ea,989.1671551630509
0x1651,472.92810982836914
0x5f4,476.6438247726609
0x3d47,568.4450166963742
0x4458,463.7545123852269
0x240a,573.3661934006565
0x1cf6,543.6292304723951
0x4dfa,647.1584986527047
0x3236,1082.8961611923894
0xd34,468.2428506797521
0xa60,727.207382641716
0x7c3,690.2148168986704
0x2c6d,589.2338454962196
0x2f4c,1065.72917183456
0x2626,728.6571386701082
0x20c3,689.1973310060743
0x1744,1106.5539708793742
0x1d5e,965.6444555341704
0x485a,473.24720068663333
0x1056,650.5566499221699
0xe37,800.9142621504532
0x20d6,635.8369520059368
0x133a,718.7724956406502
0x2e21,1003.660872176337
0x4e7,802.4026941875103
0x4a7c,722.964118400149
0x3737,1055.2872867602166
0x23f1,956.1058256255911
0x44bb,1133.4589561497828
0x2521,1018.4324255126661
0xa7b,984.5001387638431
0x3255,794.0273170877628
0x3cde,756.0576745394013
0x3c42,881.1565631701875
0x1387,1006.0789686193472
0x20c0,471.4307734780324
0x12b9,658.407023406696
0x1c63,661.2558863958106
0x1e40,772.3053887290856
0x2a6e,982.9142363324557
0x2d76,824.8389092027421
0x1525,606.4901819834614
0x3ed5,820.0737445326596
0x460c,658.1711826016309
0x4427,876.5333689279604
0x157e,658.6611505308235
0x3f3e,559.5053494878237
0xf78,739.0401778297239
0x599,805.8733914969607
0x23f3,641.4683131698703
0x1772,684.5774218598691
0x30a9,551.8092073633795
0x4263,908.364024498975
0x152d,567.6601638427179
0xc19,639.313686684638
0x24f5,897.8103301381518
0x2b26,583.5190595888821
0x12d3,622.4716259794511
0x682,531.9635845714174
0x2aa2,680.1228867676473
0x197c,663.1204319668223
0x9c1,993.3258545485343
0x3a49,467.7443563458849
0x24ca,589.5696803444819
0x478c,929.7380423835252
0x3b2f,764.3232501033191
0x3042,845.4624680728081
0x3f39,664.7167669353877
0xbf9,735.404531450782
0x2c90,637.0247331309329
0x4822,766.3704634716403
0x2f85,689.6475497719039
0x4e36,780.8778275555277
0x4ef7,1090.1250909073342
0x3d88,1026.6722916459098
0x1346,815.3356487392742
0x5067,571.4278551181437
0x44f0,812.72652314756
0x20b3,673.4786491587037
0x23cc,920.714148173069
0x4836,1189.6360186706656
0x2131,684.6027517106824
0x3a66,845.0514859698037
0x793,722.4779718374289
0x4604,1015.2550718249264
0x4260,586.3477835448037
0x2d14,595.5665737301296
0x30c1,964.3555204459764
0xb44,727.5660645022284
0x3ccc,701.5595743617846
0x4d34,757.2730006139116
0x5104,1001.8170087950252
0x3fce,845.8977434973497
0x109e,995.1780620082154
0x7ea,1026.2838097594326
0x50af,714.9815869214968
0x1787,533.2847241596425
0x4555,1042.2408917751068
0x2377,948.5480579771937
0x2019,776.1948815140272
0x467d,624.102014101345
0x4591,815.1031630828892
0xc24,715.0737922147382
0x1ef9,1049.1819633720988
0x4898,702.6127629816531
0x4d4c,892.2449703954368
0x12b8,794.7186523598964
0x2a24,850.3456357916689
0x3fb7,569.0103991890405
0x1db2,792.3732121455266
0x4a09,670.7713815577082
0xc21,802.7824766336947
0x2585,621.6485551785427
0x297c,930.7598640965433
0x44ff,893.9287575981914
0x11f9,680.0979568230202
0x16f2,853.2802067318829
0x2b5a,744.5237354871222
0x9e9,702.2565127863703
0xe71,726.490265262188
0x45c,997.8933892551452
0x3fc,549.6539507646111
0x3c86,842.5744727313702
0x4bbd,576.2430599657911
0x2ddc,880.3233825251415
0x9eb,505.2714061750614
0x1256,708.4096560564708
0x4938,750.0218918384556
0x890,943.8465006329618
0x202f,936.2140292685175
0x1330,697.3899671710024
0x5087,662.4537766737146
0x25d0,809.4111831796821
0x1a95,686.6251208101668
0x4ca5,856.8155308573334
0x2c3c,722.1609812305013
0x4ae3,871.462163704258
0x18a8,847.5768967272
0x3542,712.9801796911449
0x3773,768.751987180229
0x448c,817.0402157711194
0x4a69,846.7341688588467
0x2167,800.384273632538
0x47d3,959.1853295376714
0x4565,557.9312580176252
0xd5a,942.0875361727643
0x3b21,710.2476369569937
0x2c84,619.5979600849909
0x221b,1073.595481932596
0x4f9e,901.2604807656147
0xa75,911.1758985914954
0x1b2e,748.4763447308965
0xa99,624.6479678659442
0x25d5,818.6858863126484
0x50b3,943.3121366122728
0x11e9,477.6397741734809
0x3156,715.4918699724095
0x1481,478.3955416885842
0x517d,727.2162019153275
0x2a33,715.0825073611396
0x3dfe,641.440599775388
0xd8c,855.2244077712205
0x2d22,676.997759841947
0x50c8,688.2016481087782
0x1943,947.4521333006851
0x46d3,743.0782179605798
0x379c,696.5859194524596
0xcaa,626.8729054614174
0x20cc,775.8661495011131
0x2615,494.07198846313463
0x1494,642.4468905555565
0x39dc,625.4277300412534
0x1814,523.3922972981305
0x1e93,952.367573459164
0x3ddd,1030.2121437264457
0xcbb,729.2466850902294
0x4b4f,861.7494164440941
0x269f,811.417130655747
0x4d40,890.0127280370813
0x3ac2,975.6442073920139
0x4cb9,993.1166194371689
0x4d50,941.5059692661446
0x2922,849.6123227420767
0x35fb,1035.0047333664015
0x28d6,609.9461428399258
0x1786,433.81134551624024
0x427e,926.0731608309236
0xcc4,745.603585163607
0x461e,504.7123658939959
0x2aff,1157.468403787345
0x3a68,1036.3856493606804
0x4729,582.0372273905489
0x3af7,698.4612306670691
0x305a,564.2989818842195
0x4249,733.9695445368084
0x24ad,889.2819472178937
0x336e,653.6437085532667
0x3b74,673.9093912897207
0x4c8a,725.6578046061553
0x45d0,996.2662919549491
0x3d12,762.3293340969935
0x3803,1003.3923839145488
0x2238,773.2381576399182
0x2ac0,950.1629153256732
0x40cc,582.1504157542566
0x2cad,803.0075785825685
0xd1a,1057.2202537006049
0x38d7,985.1889462532752
0x3e18,740.78459848231
0xe6a,859.2878488981515
0x249c,525.5746841100707
0x53b,723.4185088668833
0x4228,503.2493981723934
0x202c,928.9319307112712
0x770,720.4374330694375
0x4fd4,1000.7436218801907
0x299d,549.0051906675947
0x4be0,688.189812845713
0x10e6,674.3381779895842
0x1af5,1088.6045330959241
0xc81,744.2056863330804
0x78e,587.6503837054975
0x12cc,1027.6144106098716
0x1b55,798.0610945013786
0x1186,985.1134746647375
0x3cbb,881.1166692112752
0x95b,524.1866347293105
0x1255,514.3933327642153
0x10a1,772.216605876758
0x3a10,1088.5342152359362
0x1551,668.8780140394871
0x4c5e,481.94267478451246
0xb0e,641.3367373162752
0x2844,709.9299838456596
0x3d89,630.7692586004326
0x198a,922.2791759468802
0x2296,859.3403989457844
0x3d3c,998.1933808199149
0x603,787.7754677272055
0xc47,820.9070491875109
0x2850,1121.639714592163
0x4521,657.5476815809286
0x2435,628.5516655489307
0x2d50,645.9966393488863
0x2b3c,874.3224885614562
0x4b8,383.33223053710395
0x101b,1075.1421437490137
0x3e0b,634.2553699910262
0x2081,1123.0338456848083
0x33df,796.0841796670002
