ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0x1cf6,100.0,54.0,704.46,1506.56,230.94,1,3,2,0.91,1,,0.0,0,1.0,gas,vegetarian,1,0.0
0x4dfa,619.63,39.07,777.68,1392.02,302.67,0,3,4,3.77,6,0.0,0.0,0,1.0,electric,vegetarian,1,1.0
0x3236,458.85,61.22,1262.96,2282.4,524.0,3,2,2,3.79,6,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0xd34,284.42,40.6,254.12,1140.02,296.92,6,2,4,2.08,4,1.0,0.0,1,0.0,electric,vegetarian,0,1.0
0xa60,315.49,60.15,303.74819265296526,1135.18,304.02,6,3,2,3.34,3,1.0,1.0,0,1.0,electric,omnivore,0,1.0
0x7c3,229.18,72.17,576.8,1023.16,286.64,7,3,1,3.5,6,1.0,0.0,0,1.0,electric,vegetarian,1,1.0
0x2c6d,487.7,24.18,291.42,982.08,276.82,4,1,6,5.36,7,1.0,0.0,0,1.0,electric,vegetarian,0,1.0
0x2f4c,309.54,85.5,1146.82,1603.23,267.05,4,3,1,4.1,1,1.0,0.0,1,1.0,electric,omnivore,0,0.0
0x2626,199.74,22.97,1040.63,1957.9,324.07,5,9,4,2.78,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x20c3,368.0,72.89,669.22,937.09,388.5,3,2,2,2.28,3,0.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x1744,599.69,63.11,1010.84,2187.25,459.44,0,1,3,4.5,3,0.0,0.0,0,1.0,gas,omnivore,0,
0x1d5e,396.16,51.86,1190.34,2172.11,240.28,4,4,3,3.62,7,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x485a,347.51,39.38,640.8,1656.29,182.3,2,1,2,1.79,7,1.0,1.0,0,1.0,gas,vegan,0,1.0
0x1056,387.63,22.71,737.78,2194.98,416.31,2,4,5,3.91,3,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0xe37,186.44,33.04,676.01,tz*.M,406.01,0,6,3,2.71,8,1.0,,0,0.0,electric,omnivore,1,0.0
0x20d6,368.47,53.19,946.71,2180.57,499.31,7,2,4,4.66,8,1.0,1.0,0,0.0,gas,vegan,1,0.0
0x133a,485.82,62.19,632.6,2123.48,499.92,7,6,3,1.59,7,1.0,1.0,0,1.0,m]6Hg,omnivore,1,1.0
0x2e21,391.34,55.03,784.07,1590.5,399.75,6,6,2,3.74,9,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x4e7,389.6,68.05,800.0,2244.58,371.6,0,3,3,2.33,1,0.0,1.0,0,1.0,none,omnivore,1,0.0
0x4a7c,409.66,41.35,554.41,833.11,381.55,1,4,2,1.99,5,1.0,0.0,0,1.0,gas,omnivore,1,1.0
0x3737,411.21,88.43,869.9,1931.38,416.45,5,1,3,3.19,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x23f1,430.5,72.89,701.53,2004.44,368.09,6,4,4,4.59,3,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x44bb,335.32,79.35,1327.96,2440.08,390.73,7,6,1,4.02,7,1.0,,0,1.0,electric,omnivore,1,0.0
0x2521,409.01,52.83,828.5,1585.88,267.37,2,1,2,5.31,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0xa7b,445.97,38.34,1100.79,1554.12,439.15,0,2,1,4.56,9,1.0,0.0,1,1.0,gas,omnivore,0,0.0
0x3255,394.47,37.44,1007.97,1987.71,237.51,4,5,4,2.23,8,0.0,0.0,0,0.0,c5_xc,omnivore,1,1.0
0x3cde,380.02,50.38,1075.28,1916.73,346.08,2,1,3,2.1,7,0.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x3c42,430.6,68.9,801.75,1232.15,376.16,4,1,2,3.39,8,0.0,0.0,1,1.0,gas,omnivore,0,1.0
0x1387,459.84,73.71,1590.39,2521.24,258.96,0,2,3,3.11,4,1.0,1.0,1,0.0,electric,omnivore,1,1.0
0x20c0,362.47,34.1,751.38,2188.99,383.18,0,4,5,0.0,9,0.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x12b9,657.27,47.72,654.29,1638.66,348.63,1,1,4,0.72,3,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x1c63,200.2,31.67,953.86,1116.82,264.27,11,1,4,4.62,6,0.0,0.0,0,1.0,gas,vegetarian,0,
0x1e40,575.95,39.7,620.93,1289.11,470.18,0,3,3,4.11,2,1.0,0.0,1,1.0,gas,omnivore,1,0.0
0x2a6e,275.15,55.39,825.34,1792.37,512.82,8,1,3,4.72,4,1.0,0.0,1,0.0,electric,omnivore,1,0.0
0x2d76,384.91,65.91,926.94,1750.18,390.24,4,3,2,2.28,5,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0x1525,339.15,41.07,714.8,1591.31,325.11,0,3,3,3.1,4,0.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x3ed5,436.65,58.94,739.07,2548.5,332.4,5,1,3,2.59,9,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x460c,339.75,64.46,589.85,1493.33,420.21,5,1,1,1.47,3,0.0,0.0,0,0.0,electric,vegetarian,0,1.0
0x4427,508.39,72.07,540.75,1443.28,451.29,1,2,2,7.5,7,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x157e,499.51,39.36,737.26,1808.29,373.7,11,2.8n8,2,2.48,1,0.0,1.0,1,0.0,electric,vegetarian,0,0.0
0x3f3e,417.08,72.47,923.13,2312.93,565.87,7,5,4,0.51,2,0.0,1.0,0,1.0,electric,vegetarian,1,1.0
0xf78,-44.0,54.57,534.33,916.93,276.72,0,1,3,1.16,5,0.0,0.0,0,0.0,electric,omnivore,1,1.0
0x599,363.28,56.32,428.26,1786.13,347.67,5,3,3,1.64,8,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0x23f3,337.28,40.01,60.81,1260.16,243.85,4,6,2,1.34,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x1772,447.52,17.42,1082.76,1852.05,375.31,3,2,5,1.34,5,1.0,1.0,0,0.0,electric,omnivore,1,1.0
0x30a9,281.08,5.55,717.75,_nr-^,344.86,0,4,4,0.0,9,1.0,1.0,1,0.0,electric,omnivore,1,0.0
0x4263,222.8,51.07,1031.11,3075.85,298.42,2,7,2,3.51,5,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x152d,471.85,37.01,351.07,1076.31,451.19,6,1,4,2.61,6,1.0,1.0,0,0.0,electric,vegetarian,0,0.0
0xc19,387.36,28.18,864.47,1465.49,396.23,2,kdcW!,4,2.98,3,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x24f5,264.58,53.1,1549.7,1835.16,499.61,-7,5,2,2.01,3,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x2b26,-77.0,43.62,605.81,1802.41,297.01,1,3,3,2.4,8,0.0,1.0,0,1.0,electric,vegetarian,0,1.0
0x12d3,312.43,36.3,1017.1,1186.18,395.36,1,2,5,4.53,2,1.0,1.0,0,1.0,electric,vegetarian,0,1.0
0x682,318.96,40.65,277.43,1634.96,349.15,2,4,3,2.28,2,1.0,,0,0.0,electric,vegetarian,1,0.0
0x2aa2,492.52,42.09,1066.94,2664.32,569.37,1,1,8,0.0,9,1.0,0.0,1,1.0,gas,omnivore,0,1.0
0x197c,382.12,51.08,1896.7733316905542,1583.62,462.7,8,4,3,3.38,9,1.0,0.0,0,1.0,gas,vegetarian,0,1.0
0x9c1,543.12,73.84,400.63,1769.09,278.4,4,7,2,2.9,8,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0x3a49,368.72,25.58,811.38,1749.54,406.1,2,4,4,2.62,9,0.0,0.0,1,1.0,electric,vegan,1,
0x24ca,351.68,46.65,1034.83,1609.65,464.88,0,3,4,1.49,2,0.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x478c,185.82,69.48,487.74,544.15,427.08,16,4,1,5.21,2,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x3b2f,457.6,58.69,1038.99,O?3v^,498.28,0,4,3,3.53,9,1.0,0.0,1,0.0,electric,vegetarian,0,0.0
0x3042,495.13,73.61,486.35,1482.67,602.1,3,5,2,5.67,2,0.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x3f39,391.18,19.55,1410.42,2681.42,297.74,0,4,4,3.85,4,0.0,1.0,0,1.0,electric,vegetarian,1,1.0
0xbf9,425.61,70.05,1394.83,1595.35,450.84,4,5,1,2.02,2,1.0,1.0,0,1.0,electric,vegetarian,0,1.0
0x2c90,536.04,24.0,834.31,2038.35,479.87,0,3,4,4.16,4,0.0,1.0,0,1.0,electric,vegetarian,0,1.0
0x4822,549.37,60.56,718.71,2395.04,430.6,3,1,3,2.23,3,0.0,1.0,1,1.0,electric,omnivore,1,0.0
0x2f85,344.12,30.12,514.45,1451.02,351.69,5,1,4,5.05,9,0.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x4e36,332.7,52.14,962.28,2195.11,390.71,6,9,4,4.48,6,0.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x4ef7,526.72,57.66,1060.74,1433.94,457.11,0,6,2,2.72,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3d88,552.98,56.93,1490.32,2104.69,381.21,0,3,2,3.21,7,1.0,0.0,0,1.0,.@L)8,omnivore,0,0.0
0x1346,395.6,66.41,1316.63,1558.13,318.06,0,3,3,2.23,7,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x5067,280.9,38.23,852.7,1179.91,248.68,5,4,3,1.92,9,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x44f0,362.33,54.03,667.0,1974.78,472.23,4,6,2,0.89,1,0.0,0.0,0,0.0,electric,omnivore,1,0.0
0x20b3,325.81,44.36,921.18,1929.67,366.88,9,2,3,1.52,2,1.0,0.0,1,1.0,electric,omnivore,1,1.0
0x23cc,482.06,57.7,995.98,1578.66,313.99,4,1,2,2.49,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x4836,353.07,83.21,967.23,1831.61,486.05,6,6,1,4.62,4,1.0,0.0,1,0.0,electric,omnivore,1,0.0
0x2131,398.62,57.37,632.76,1459.39,115.79,0,4,4,5.17,2,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x3a66,237.25,39.31,845.08,2342.75,340.59,3,2,1,3.65,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x793,331.17,12.79,653.05,1708.94,275.71,4,8,4,3.55,4,1.0,0.0,0,0.0,gas,omnivore,0,1.0
0x4604,211.77,30.89,753.84,821.36,286.18,0,5,2,7.63,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x4260,428.22,62.01,570.5,1634.83,409.9,7,3,3,2.47,3,1.0,1.0,1,0.0,electric,vegetarian,0,1.0
0x2d14,573.92,27.33,1265.08,2257.11,636.45,0,2,3,0.21,3,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x30c1,451.57,74.14,-383.3966432441522,2108.18,438.48,5,1,3,2.41,4,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0xb44,352.96,80.66,1056.82,1045.97,443.65,0,}]tS(,2,2.0,9,0.0,0.0,0,1.0,electric,vegetarian,0,
0x3ccc,420.68,58.7,605.63,1638.98,375.73,4,4,3,2.79,5,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x4d34,482.05,23.24,814.29,1193.07,232.91,4,2,5,4.06,2,1.0,0.0,1,0.0,electric,omnivore,1,0.0
0x5104,307.54,66.85,1036.78,1114.1,328.06,2,4,2,3.09,1,0.0,0.0,0,0.0,none,omnivore,1,0.0
0x3fce,494.28,72.14,895.36,2051.16,383.03,6,3,2,5.54,2,0.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x109e,613.01,71.0,722.94,1369.52,-99.0,4,1,3,4.01,8,0.0,1.0,0,1.0,gas,omnivore,1,1.0
0x7ea,520.23,70.74,1046.91,2415.94,444.29,5,4,3,2.16,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x50af,503.56,50.92,898.76,1846.53,369.24,0,3,2,0.6,8,1.0,0.0,1,,gas,omnivore,1,0.0
0x1787,364.39,41.66,724.58,2346.81,356.34,3,3,4,2.21,7,1.0,0.0,1,1.0,gas,vegetarian,0,0.0
0x4555,549.9,54.63,1031.39,2075.21,581.6,7,2,2,2.53,9,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x2377,431.24,60.38,1251.27,2432.5,533.52,4,4,2,2.33,2,0.0,0.0,1,1.0,gas,omnivore,1,0.0
0x2019,552.05,61.04,872.91,3009.52,481.95,0,1,4,6.02,5,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x467d,465.6,25.96,1444.27,2414.42,404.55,1,4,4,1.37,7,1.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x4591,510.01,82.12,683.85,1923.83,459.45,0,1,4,2.6,6,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0xc24,583.97,46.39,1033.36,2109.76,624.24,3,4,2,1.19,6,1.0,0.0,0,0.0,electric,vegetarian,1,1.0
0x1ef9,490.51,68.65,609.32,1380.24,380.46,0,3,2,4.55,8,1.0,0.0,1,0.0,gas,omnivore,0,0.0
0x4898,421.91,30.79,779.47,977.46,425.13,0,1,4,5.29,2,1.0,0.0,0,0.0,electric,vegetarian,1,1.0
0x4d4c,295.29,53.73,911.42,2107.9,326.54,8,4,4,2.45,5,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x12b8,611.94,88.98,1255.17,2824.02,457.68,3,1,3,2.94,5,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x2a24,402.02,84.11,1191.39,1294.99,382.52,0,5,2,3.91,6,1.0,0.0,1,0.0,electric,vegetarian,1,1.0
0x3fb7,100.0,35.9,755.31,450.61,271.99,2,6,3,1.02,5,0.0,0.0,1,1.0,none,omnivore,1,0.0
0x1db2,400.13,70.54,636.46,1856.21,539.6,6,4,3,0.97,8,1.0,1.0,1,0.0,electric,omnivore,0,0.0
0x4a09,403.7,44.19,507.67,1455.79,524.4,5,5,4,7.29,1,0.0,0.0,0,1.0,electric,vegetarian,0,0.0
0xc21,369.81,52.24,1388.38,3024.54,357.15,1,4,4,0.52,8,0.0,1.0,0,1.0,gas,omnivore,0,1.0
0x2585,485.06,59.89,828.12,2003.11,310.7,4,1,2,2.35,3,0.0,0.0,0,0.0,electric,vegan,0,0.0
0x297c,499.41,63.73,451.75,2436.56,275.12,0,3,2,5.32,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x44ff,388.27,60.16,1077.03,1304.76,216.98,5,5,4,1.8,7,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x11f9,379.95,23.71,968.06,1902.64,132.34,0,5,4,4.59,2,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x16f2,411.44,78.62,1285.52,2186.74,501.22,0,3,2,5.01,1,1.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x2b5a,250.48,23.14,815.65,783.3,248.57,2,5,3,2.45,3,0.0,,1,0.0,electric,omnivore,0,0.0
0x9e9,387.49,45.64,690.13,2052.53,311.3,12,1,4,1.4,2,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0xe71,440.14,67.79,1141.32,2735.39,458.67,2,2,5,0.54,1,0.0,0.0,0,1.0,none,omnivore,1,0.0
0x45c,420.09,71.15,551.81,874.23,197.47,9,2,2,3.48,8,1.0,0.0,0,0.0,gas,omnivore,0,1.0
0x3fc,473.03,37.16,1144.33,2321.94,570.14,1,2,5,5.04,5,1.0,0.0,0,1.0,electric,vegan,1,1.0
0x3c86,508.06,18.55,1018.27,2008.04,372.1,1,3,4,2.33,4,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x4bbd,393.86,41.35,523.22,i-6ZE,280.56,3,1,2,3.47,8,1.0,1.0,0,0.0,gas,vegan,0,0.0
0x2ddc,481.91,63.07,855.95,2672.36,453.22,2,2,4,3.97,5,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x9eb,434.4,16.07,586.78,2389.05,345.3,3,1,4,1.97,8,1.0,0.0,1,0.0,gas,vegetarian,1,1.0
0x1256,407.84,35.71,2.9217924972476794,1218.29,386.15,0,6,2,3.59,7,0.0,1.0,0,1.0,none,omnivore,1,0.0
0x4938,518.3,66.29,1046.6,2010.67,409.38,2,5,2,3.99,9,1.0,1.0,0,1.0,electric,vegetarian,1,1.0
0x890,318.73,46.89,1191.01,2217.4,354.42,4,2,3,2.19,3,,1.0,0,0.0,gas,omnivore,1,0.0
0x202f,372.53,66.99,531.84,1127.37,-11.0,5,1,2,4.26,7,0.0,0.0,0,1.0,gas,omnivore,1,1.0
0x1330,359.71,31.19,520.97,963.14,364.99,2,3,4,2.35,4,0.0,0.0,0,1.0,gas,omnivore,1,0.0
0x5087,502.03,73.83,96.53,2298.53,422.55,7,1,3,0.0,5,0.0,1.0,1,1.0,gas,omnivore,1,0.0
0x25d0,480.28,33.54,1071.5,^cH~V,426.68,2,3,4,4.34,3,1.0,0.0,1,1.0,gas,omnivore,0,0.0
0x1a95,332.93,41.51,574.33,2303.44,356.18,6,6,4,2.3,2,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x4ca5,282.21,58.26,553.67,1891.38,317.1,2,2,3,4.52,2,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x2c3c,332.01,50.22,1090.09,2236.86,447.2,1,2,4,2.91,6,0.0,1.0,0,0.0,electric,vegetarian,1,1.0
0x4ae3,-11.0,59.85,1214.79,2325.8,549.9,0,3,1,2.8,7,0.0,1.0,0,0.0,gas,vegetarian,0,1.0
0x18a8,482.34,46.56,2128.712164458503,1909.75,533.45,1,2,2,4.27,1,0.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x3542,373.58,-22.0,299.21,2802.13,396.02,9,1,3,2.37,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3773,541.77,53.25,664.9,2033.28,393.57,10,1,4,1.93,1,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x448c,313.75,77.1,67.40869147562489,1886.32,354.57,10,2,3,2.33,8,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x4a69,319.52,40.14,719.1,1643.68,531.93,3,2,3,3.89,8,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x2167,477.24,62.89,785.46,2404.74,591.64,8,6,3,3.64,9,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x47d3,453.42,58.53,939.46,2912.96,518.67,9,2,4,3.55,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x4565,379.08,20.32,491.98,897.67,393.55,5,4,4,1.23,4,1.0,0.0,0,1.0,gas,omnivore,1,1.0
0xd5a,389.11,53.39,-214.83694646124673,1179.22,514.47,2,3,2,4.88,1,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x3b21,497.81,43.94,1182.51,1696.99,564.7,0,1,3,3.69,5,0.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x2c84,362.8,51.68,1024.19,2048.46,455.04,1,2,4,1.35,1,0.0,0.0,1,0.0,gas,vegetarian,1,0.0
0x221b,333.99,43.82,1287.01,720.8,204.83,0,6,4,5.47,7,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x4f9e,445.35,62.7,1047.89,1979.9,422.87,2,1,2,1.27,3,0.0,0.0,1,0.0,electric,omnivore,0,0.0
0xa75,489.39,75.25,828.83,3084.0,450.38,3,4,3,1.81,7,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x1b2e,332.97,67.98,843.74,2560.81,515.42,6,3,3,2.58,9,1.0,1.0,0,0.0,electric,vegetarian,0,0.0
0xa99,302.66,70.78,1029.4,1422.6,261.03,0,5,1,1.46,8,1.0,0.0,1,0.0,gas,vegan,0,0.0
0x25d5,318.67,38.11,795.1,1928.22,436.03,4,2,3,2.95,7,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x50b3,510.96,65.89,1370.29,3136.88,408.51,1,3,3,1.48,6,0.0,0.0,0,1.0,gas,omnivore,0,0.0
0x11e9,362.06,50.89,798.46,2559.94,498.71,5,4,4,1.67,2,1.0,0.0,0,1.0,gas,vegan,1,0.0
0x3156,320.72,21.15,783.73,1993.07,421.85,2,2,4,3.93,3,1.0,0.0,1,1.0,gas,omnivore,1,0.0
0x1481,440.89,56.35,628.74,2524.2,490.48,6,2,4,2.15,6,1.0,0.0,1,1.0,electric,vegan,1,1.0
0x517d,351.61,30.67,932.15,1896.62,355.47,1,6,3,1.41,1,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x2a33,405.73,52.67,938.29,2mEtF,159.44,2,2,3,2.52,8,1.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x3dfe,202.36,10.07,437.35,1444.89,288.95,7,4,4,4.03,5,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0xd8c,388.52,82.05,630.68,1926.36,-88.0,2,1,2,4.78,3,0.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x2d22,557.91,64.97,628.29,1147.81,526.97,1,5,3,3.23,9,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x50c8,376.26,41.74,754.74,949.34,353.25,2,5,3,3.26,3,0.0,1.0,0,0.0,electric,vegetarian,1,1.0
0x1943,459.47,51.01,799.46,1649.89,365.83,1,6,2,3.28,7,1.0,,1,0.0,gas,omnivore,1,0.0
0x46d3,404.56,57.73,1305.53,2387.56,574.91,0,4,4,4.21,7,,0.0,0,1.0,gas,vegetarian,1,0.0
0x379c,430.65,20.14,739.19,1206.67,320.76,0,1,3,3.23,6,,0.0,0,1.0,gas,omnivore,0,1.0
0xcaa,455.52,29.25,718.41,869.07,412.28,4,4,4,3.58,9,1.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x20cc,483.56,46.7,807.93,2043.25,491.46,0,1,2,2.12,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x2615,228.56,33.37,731.5,817.0,282.02,2,3,2,0.0,3,1.0,0.0,1,1.0,gas,vegetarian,1,0.0
0x1494,-33.0,74.04,502.63,2171.51,504.08,1,1,3,3.72,6,1.0,0.0,0,1.0,gas,vegetarian,1,1.0
0x39dc,144.54,63.36,633.13,1113.79,299.97,12,5,1,1.02,8,1.0,0.0,0,1.0,electric,vegetarian,1,1.0
0x1814,373.86,61.95,701.21,1767.56,387.09,2,5,2,2.1,9,1.0,1.0,0,1.0,electric,vegan,1,0.0
0x1e93,405.32,43.71,954.27,1990.52,492.19,7,1,5,3.16,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x3ddd,485.96,-66.0,685.4,2606.7,554.94,8,4,3,4.24,4,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0xcbb,320.4,62.71,-471.48980008098545,1636.54,348.35,2,6,3,3.22,1,0.0,1.0,1,0.0,gas,vegetarian,1,0.0
0x4b4f,436.84,24.68,650.82,1559.6,316.63,4,1,3,2.58,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x269f,434.98,64.6,470.53,1784.62,575.7,8,5,3,1.85,6,1.0,0.0,0,0.0,electric,omnivore,1,1.0
0x4d40,435.7,91.28,716.73,1316.15,388.8,5,7,1,5.76,8,0.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x3ac2,453.27,43.2,1084.6,1483.02,370.55,0,2,4,6.95,1,1.0,1.0,0,1.0,electric,omnivore,0,1.0
0x4cb9,443.3,44.54,1037.43,2052.29,460.17,2,5,3,5.83,7,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0x4d50,410.59,15.94,1081.75,2164.08,467.07,3,2,3,4.67,7,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0x2922,-55.0,34.11,1114.49,1999.59,181.85,7,6,3,3.23,4,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x35fb,468.6,59.09,817.91,1986.47,397.15,2,4,2,3.94,5,1.0,1.0,0,0.0,none,omnivore,1,0.0
0x28d6,341.15,35.59,992.9,2290.75,466.84,7,5,5,3.07,1,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x1786,339.24,45.3,345.62,1743.56,396.22,2,6,3,2.32,2,1.0,1.0,0,1.0,none,vegan,0,0.0
0x427e,431.83,61.45,975.0,2298.6,465.49,5,2,3,2.66,1,0.0,0.0,0,1.0,gas,omnivore,0,0.0
0xcc4,444.37,14.97,447.87,400.0,278.74,1,3,3,4.11,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x461e,443.61,17.62,821.02,2053.32,-44.0,5,1,5,2.3,4,1.0,0.0,1,0.0,gas,vegetarian,1,1.0
0x2aff,339.7,55.03,1960.197500758351,2720.74,583.45,4,5,2,4.04,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3a68,309.73,57.17,917.79,2306.82,449.61,3,2,4,5.35,6,1.0,1.0,0,0.0,gas,omnivore,1,1.0
0x4729,369.33,51.21,-334.07365537067994,1566.83,352.68,5,2,4,2.6,6,1.0,0.0,0,1.0,gas,vegetarian,1,1.0
0x3af7,451.27,67.55,915.91,2884.83,471.31,9,4,3,1.6,9,1.0,0.0,1,0.0,gas,vegetarian,1,0.0
0x305a,435.37,71.14,225.24,1505.59,340.1,2,1,1,2.62,1,1.0,0.0,0,0.0,gas,vegan,0,0.0
0x4249,238.74,19.89,1094.68,1271.76,439.27,4,4,5,4.14,7,1.0,1.0,1,1.0,electric,omnivore,0,1.0
0x24ad,339.06,35.76,608.58,1431.7,441.95,6,6,4,3.59,5,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x336e,262.88,45.15,943.29,563.86,267.57,1,3,3,1.48,4,0.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x3b74,390.98,42.09,947.79,2048.77,423.51,2,5,3,1.94,1,0.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x4c8a,521.92,-22.0,1001.47,1898.27,342.75,0,1,2,5.16,6,1.0,1.0,0,0.0,gas,vegan,1,0.0
0x45d0,408.51,45.52,524.55,1608.33,363.3,1,2,1,4.35,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x3d12,494.12,57.27,1093.88,1926.8,418.74,3,2,4,2.74,5,0.0,1.0,0,0.0,electric,vegetarian,1,0.0
0x3803,544.31,35.45,938.34,2098.87,-44.0,2,4,3,5.78,6,,1.0,1,0.0,fq}8i,omnivore,0,0.0
0x2238,434.11,60.01,681.11,923.44,491.44,0,3,3,0.21,6,0.0,,0,0.0,electric,omnivore,1,1.0
0x2ac0,277.71,47.66,491.3,400.0,100.0,5,1,1,3.68,5,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0x40cc,298.24,29.47,974.02,1379.12,314.28,2,5,3,2.95,4,1.0,,1,1.0,electric,vegetarian,1,0.0
0x2cad,395.25,58.43,758.38,1978.12,411.41,4,wT*-<,4,2.49,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0xd1a,397.12,87.07,707.77,1982.19,406.89,0,5,1,1.23,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x38d7,469.51,47.5,848.39,562.32,383.39,-7,1,3,4.76,8,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0x3e18,429.49,59.63,507.77,1390.65,-99.0,6,1,2,5.55,2,0.0,1.0,1,0.0,tIPMC,vegetarian,0,0.0
0xe6a,516.76,78.85,767.12,2140.94,525.26,3,1,2,4.43,6,0.0,1.0,0,0.0,gas,vegetarian,0,1.0
0x249c,236.9,19.07,832.7,1514.95,232.95,0,2,5,2.1,3,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
