ID,carbon_footprint
0x4709,776.9128316869264
0x3245,871.582313248128
0x156a,803.3812161773805
0x2546,551.9786066936379
0x107e,905.602417841131
0x4af6,816.7350136279589
0x6e0,518.2762636793378
0xade,749.1838391802027
0x1424,554.0079555693097
0x2136,590.277120446858
0x4d5c,866.4197665010879
0x4f30,790.4032388850327
0x251c,1050.712055347288
0x1cd3,870.3076347746699
0x3da7,615.977196379433
0x5103,660.2060847810081
0x3151,655.5049460994597
0x2364,593.2540129466129
0x5184,1039.9707692256334
0xe1d,848.757140707445
0x2edf,1014.483910635086
0x3a20,1092.6298070191526
0x3625,840.2270963302743
0x4e5d,731.9930490098416
0xd4c,1036.0270243391078
0x2d5a,1065.765376197463
0x5190,620.0656769653984
0x32fd,731.9082869833103
0x2537,597.201217676148
0x4c6d,675.8594415190491
0x2a4d,634.4330448625199
0x3349,563.3479227187123
0x252b,893.0146965912295
0xc49,975.7310564730618
0x1d19,872.417603799081
0x4837,799.0976031990942
0x3ccd,1168.6056609910238
0x2d15,834.095991576316
0x122e,797.4402881823012
0x51e9,730.5023707958771
0x14b1,698.8378499870458
0x331b,897.7974522964913
0xeda,666.690736271344
0x1df8,746.8982555586248
0xd96,1012.9720276155203
0x4cae,943.5961772274173
0x821,470.8826718564438
0xf76,661.5473011481764
0x41cb,1012.6272399621287
0x17c2,621.2098402657247
0x4b49,930.2443644195348
0x4300,612.837521977459
0x2fcd,834.7691774159106
0xb4f,743.5368419060942
0x8c3,574.1090205274528
0x240e,875.4019348256828
0x634,534.9131440745136
0x4eab,772.1378712742876
0x4ab2,1150.5333626527793
0x3f45,748.5869636321796
0x2069,842.5070065392746
0x27bb,646.0337151992996
0x1cdf,775.7915609358506
0x10e9,392.347914637478
0x1ec9,818.8176060932618
0x3956,856.3127152848352
0x4dee,860.7836739751134
0x41f1,563.8008347182123
0x3e49,1034.4754526507318
0x3692,1081.989313649809
0x15fe,774.1015279747943
0x1875,719.8358644125036
0x3ce9,1106.5781560550313
0x117b,956.3143311370504
0x31a6,495.94651354172794
0x2d80,1063.0406254958414
0x7f5,840.448258143842
0x2f24,839.4697695465295
0x41f,889.1464634334541
0x125e,769.3556633034162
0xb77,828.2295558080814
0x2507,932.1925061473456
0x8ff,798.9228669724555
0xbaa,854.472607106658
0x33a5,412.23417474362776
0x5007,704.5740358482332
0x2d0d,812.0491737712829
0x675,700.8992562521253
0x3bf8,731.418148567154
0xacd,1081.8030789515508
0xcd4,605.8987981694823
0x210c,763.7561455267809
0x2770,750.4022540392896
0x502f,886.7497404514367
0x1c35,420.9924058932919
0x10f3,987.6164505721721
0x38fd,476.3643472680598
0x1ead,520.3275866201767
0x2e3b,453.63260438936493
0x209c,764.3176017242629
0xf7e,593.4916375925862
0x239b,803.7344777500514
0x3e56,794.7139849845461
0x2d84,543.7603268005533
0x4d6b,1085.0708009041984
0x3412,515.179736359838
0x8b6,1065.384323989408
0x3f1c,692.6449224660921
0x4796,650.5646112452845
0x158e,721.9024615099788
0x3da8,547.211283681968
0x3c54,720.8325972260083
0x1216,820.5497481100637
0x2063,580.8931090550503
0x295a,942.6850161169543
0x49f2,707.4395048763145
0x14bf,518.743302765837
0x1fc5,768.4279675817605
0x11b0,676.25089192545
0xe94,598.49632060858
0x309e,1009.3121375859228
0x564,873.5737198603217
0x148f,847.5012334258201
0x3def,719.2389346120464
0x193c,905.5349757890165
0x22a3,835.2521351737064
0x460e,949.0200780192238
0x1ee2,814.8302173744081
0x48f2,763.0304592612912
0x4bb5,635.6499254440781
0x352a,761.5303375266308
0x4ae6,574.685310202227
0x3394,995.0823328764981
0x290d,889.7177202336079
0x3ef2,867.7098878855643
0x2e7e,852.69513456151
0x3feb,617.2214620075454
0x88a,1027.4539328037506
0x1b10,819.5107726977359
0xf12,712.2536403877493
0x4d8c,499.6754550986347
0x32f1,1008.7520937706473
0xccd,924.8098036224895
0x3a37,948.8959944071055
0x4034,815.4349739566262
0x9af,722.1984131666431
0x4552,972.0031271458744
0x33f5,661.3928383009837
0x74a,430.6985025526217
0x15f2,896.7662911837745
0x3f2c,639.4358864791594
0x36b1,445.16598275934956
0x2a87,981.9461538813263
0x377e,590.0967237446196
0x22eb,731.8072837230915
0x164d,884.7792432962046
0x39e3,776.637363885665
0x31af,1092.1828405840158
0xb04,488.4312631435244
0xaef,782.3406113412708
0x261c,881.47779054976
0x4ef3,865.7097152519262
0x4322,861.0693220426296
0x3e78,965.1761139828567
0x1616,553.5081394987025
0x1f4e,915.127680214392
0x43c5,787.8630129771968
0x454d,708.9266993870865
0x4e18,764.3651390417429
0x1e29,926.6275532347496
0x3663,1010.8627485199951
0x37de,774.957295430844
0xd08,581.3502383100204
0x7b8,674.7155278569481
0x12d1,1089.536858098932
0x3f87,925.3323576712439
0x2b34,608.5315820349118
0x375e,607.2190498669868
0x9e0,805.295172109572
0x3fa1,824.1427352244182
0x3a24,504.44469264502277
0x5163,765.5859799170639
0x3107,635.7481651336172
0x312b,620.7341331961799
0x479c,630.415051898624
0x5ba,1152.6068543849312
0x3832,649.6645004667195
0x25c4,939.3842078414729
0xff1,955.8795037952401
0x22ef,649.5214763387627
0x3487,967.9187387871558
0x17fd,821.9135602162863
0x6fb,883.2542209617233
0x4cb2,1086.965978316215
0xe8a,863.8681344939522
0x1044,1070.9661803985593
0x7fb,896.1580364251663
0x4f56,934.6772049528324
0x1e1f,643.9431374166294
0x30a6,465.7913631596415
0x512a,829.769868812012
0x42f8,909.2586936216611
0xe9f,654.2766380582041
0x2684,631.4459333729094
0x1869,1035.2029362595104
0x2728,838.0828223994183
0x3752,681.2096304125236
0x159d,912.2364994949443
0x3370,1004.3683203571045
0x23ea,728.7465284841892
0x6f0,569.8467663649202
0x3201,887.3022588655379
0x2860,890.9418933278172
0x4e5,905.5701241246791
0x804,535.2590780509424
0x46c,585.1238645025053
0x351d,867.7025525707712
0xd42,1016.327669615148
0xa1e,859.4717088802128
0x371f,804.7115927255628
0x4f33,1086.1071628664117
0x236c,950.5918055316838
0x2424,770.8629299764586
0x12d6,939.7121765139963
0x1bf8,809.1807002544278
0x41ff,929.0853763060718
0x45c5,812.9109024260968
0x461c,835.1473464821936
0x18f1,810.9234834548258
0x472b,961.328741943106
0x249f,918.9761072426562
0x158d,492.0181587003144
0x29ab,1004.5928721393007
0x2e0e,782.436575441076
0xb02,815.1769518544364
0x3aae,492.37549704038554
0x2695,951.9175911926172
0x4b82,1006.3555817106566
0x3e01,941.4660317782418
0xaba,630.2906145819904
0x21bd,796.7211159980744
0xa6c,1039.2702360321016
0x289d,663.807560354059
0x25a0,959.8073048523902
0x4035,573.5014020005839
0x3f82,836.1177455078447
0x1a79,710.2769990524068
0x36bd,887.2489336053236
0x1fb4,848.0587113053747
0x22dc,661.2054264867284
0x589,704.6396210112405
0x444a,817.1557800158214
0xbef,753.6656871500222
0x20f2,735.1851717867798
0x2a26,720.7065661446526
0x3ad0,686.7091556980797
0x141c,909.3512240952105
0x3707,791.4687480986579
0x4eff,721.301844620207
0x20d3,742.9346690609311
0x1bd5,669.7237129541379
0x5200,1009.3998716525842
0x497c,594.2717708112514
0x32a8,474.66968819859403
0x5090,865.1128594655779
0x4ca1,900.679269237946
0x419a,814.5676052965464
0x4e1a,589.9559017485127
0x2e47,438.73011253832794
0x440f,908.1780164301409
0xddb,1016.0707964734412
0x2d1e,862.4864957044485
0x2d1d,864.168996658379
0x222a,821.1714120359105
0x3721,781.9808520286198
0x26f1,786.2656107958434
0x1e8c,824.3244832545674
0x4b7d,763.3920938559223
0x51a1,831.0274437737802
0x3a34,637.5716580666879
0x45c0,670.2897619203522
0x3031,1077.0405240265645
0x3cbf,895.3854428005902
0x4b8e,691.7408297208428
0x655,1187.8234542868147
0x421b,1194.2979917183238
0x1258,831.6034295987579
0x1999,928.2919932552387
0x3d2e,788.3160633886133
0x29e8,588.7951587000248
0x43bc,1066.1841400370938
0x3751,953.1761840789641
0x3dd5,806.8144119029125
0x5032,871.0964937200293
0x4854,970.9744896869041
0x2700,710.781823916228
0x1d56,521.0281466901985
0x3544,633.8453438985829
0x40b1,972.6693211629497
0x4ee2,884.4075898132224
0x35d8,431.42965317205443
0x439f,666.0011017171065
0x3a7a,652.0618704011877
0x3731,1154.5425108564195
0x1648,749.8707959789945
0x177d,883.3245476052932
0xa96,1126.097787026919
0x4242,736.609987710718
0x4de8,751.5392423537367
0x4c33,509.9656302119237
0x3b3f,801.7104567559494
0x20fd,458.52260650362666
0x4003,908.5585838704255
0x4fe6,799.6040604424707
0x1bec,496.4971114914071
0x4d0c,896.552389027106
0x2bcc,606.9432632456711
0x1fba,1060.2213321472746
0x4f85,834.0632835663658
0x1c2b,537.1665715533767
0x1f13,920.742018933689
0xf59,898.4873072364119
0x29d7,771.7097192107856
0x16c2,622.0179195454567
0x1adc,973.3356888299242
0x220c,1005.5439760154637
0x4073,1039.734608229155
0x1e57,1049.0984181117356
0x2fd4,692.7288338134368
0x1685,732.1359991787974
0x2607,890.2799381899588
0x4cf8,747.373171666817
0x40d,702.9164053515855
0x6a3,869.7290310909136
0x36b9,828.7740486479213
0x20bd,750.1033369407124
0x284d,1084.9705835759146
0x751,521.5295657714614
0x1b14,656.8567686723932
0x1af0,961.3259677741793
0x12c7,686.4959544507441
0x1b38,749.0837938213156
0x1ed1,775.2796042003238
0x2ab0,1008.4251448316653
0x251d,980.2193444357523
0x236d,1056.6648317840386
0xc01,632.2603454363082
0x512d,520.1001184702413
0x2b00,1016.2279926918886
0x32c9,1064.4354862737591
0x482f,783.6636995461881
0x106a,852.7355651748779
0x1eea,878.9072188046786
0x1183,830.8490682500924
0x2034,578.9706924495956
0x26d4,470.93714669190007
0x513a,602.860014653101
0x37ab,767.8145850908876
0x2aeb,733.3068382997875
0x3b44,1105.1435651789131
0x21b6,611.526943632397
0x1554,673.93410461455
0x3134,459.7890028594751
0x316e,839.901832599867
0x640,662.39989701387
0x4a35,888.7100776847207
0x1752,749.998179832589
0x3066,1211.0527980542925
0x818,544.5031469077206
0x3fa,838.8900567746169
0x4edb,836.0097684933547
0x40c1,978.6784405395678
0x1630,859.7871649399876
0x2a2c,1241.4503661334186
0x11ca,573.8100865719607
0x5010,623.0428442957076
0xe58,1040.5704611058104
0x5b0,540.3359781377692
0x2555,819.0396943922437
0x21e8,596.8660476670319
0x1b68,592.5598350602597
0x4e1b,888.5718265078025
0x3f46,706.6291716294809
0x583,758.5887617461731
0x34fc,957.7751163394223
0x4443,1049.5471644783793
0xc57,1007.3788068067536
0x2a9e,973.8709576531313
0x297a,900.8660919534528
0x44f8,640.8286765497036
0x2faa,658.005382474857
0x4701,765.6449101478577
0x1efe,767.5161610166364
0x700,799.0336698231525
0x274e,699.9384674146365
0x418c,771.499136034505
0x3d7c,607.6882171149277
0x3645,602.3946091412957
0x4286,714.1643441051731
0x1cfe,1035.7373232812768
0x65d,879.1796899713072
0x11e3,762.5621967319828
0x98a,770.7347974814884
0x2ef2,892.3549275545337
0x1c51,705.9679602376514
0x3ecd,701.809619979277
0x17c6,881.859897067079
0x45b1,877.2846579870755
0x42f1,727.7941576160981
0x5034,946.328963118577
0x1920,716.2271096420355
0x37a5,1099.215782391573
0x414d,1088.6176224485046
0x3ae2,974.8779734517777
0x28a9,479.57405522083894
0x3365,819.8596778058188
0x2bdb,692.1271805788491
0x21cf,548.7636446216675
0x1b81,846.0825536261108
0x2017,522.1385109345064
0x16f8,620.1602396441309
0x1450,744.8114668835116
0x139d,911.8926468367886
0xb9d,839.8249819669466
0x3cb8,919.2975812730932
0x2f4f,822.7464322248281
0x3b31,561.2918736963252
0x63a,582.2199325911455
0x1cc6,980.0680815557196
0x4ed,772.3124547018299
0x1f3e,783.5077099959095
0x19f8,858.3044536926308
0x27b5,453.51064112689863
0x404d,493.07237494065066
0x18ff,480.1870543078758
0x25b6,807.0212840589031
0x3eb2,499.86682269099856
0x1b6d,868.5289336215025
0x17fa,666.9584846621021
0x434d,842.1351597307054
0x2680,894.9764955852511
0x3d57,602.536659886776
0x1afe,506.76930278736506
0x1bf9,840.5354165150485
0x3ed2,795.0311137208578
0x22bf,580.5438896255579
0x3ade,709.960655023962
0x299b,570.0254842138304
0x2d87,873.010301638879
0x12fa,857.8265849962121
0xec7,935.0487518831588
0x51fb,533.2296896519986
0x3e65,1258.3965138788747
0x2009,652.3910348540935
0x37b5,817.1276853227437
0x1557,659.5162018873694
0x35bf,951.3206369953937
0x1220,720.9929581539868
0x487,993.9243371241633
0x1154,905.9948124862946
0x4f15,680.4275896829732
0x452c,667.9294116174624
0x1a77,895.6686681762712
0x51a6,418.5852552008507
0x1502,731.2814911572169
0x1615,717.9122484833281
0x2ec5,585.7946822005958
0x45ef,471.9242707355428
0x4f1b,677.330533176524
0x1888,778.4584702612184
0x3e1c,907.1744591979935
0x23d9,879.4214251899234
0x3492,666.8535978054291
0x50e6,601.6037094691283
0x337a,821.9164488604331
0x3857,739.4161961641124
0x2d06,1192.2599370265602
0x43fe,867.0167100645676
0x3562,837.1416846241061
0x22bb,425.69255210986796
0x3c22,637.4726448136064
0x2ee2,700.7662809940736
0x449a,673.9547010377973
0x2952,1042.1213528361002
0x489b,540.995303052988
0x29e7,780.2102474556993
0x19c3,877.8312860032426
0x1ae1,770.081406461337
0xcdc,655.8421362509431
0x1840,633.8278364521045
0x3c18,484.0843103664016
0x1613,854.6602566059427
0x1f28,933.6785655261841
0x46d7,604.9477820193321
0x275e,771.0941338787985
0x185a,948.8177269554585
0x2c2d,647.0854265389738
0x51dd,1231.7563636371851
0x15ec,734.889680568741
0x4e19,1043.1582591866975
0x1c76,784.2088596853793
0x291f,461.62360429444425
0x3475,717.9293235994329
0x47f7,857.0888125904874
0x1fe4,906.1174104713575
0x46b1,664.9838331833779
0x39e5,724.2725727256571
0x33a4,670.1768062788487
0xef6,762.314577458488
0x30c5,989.9054551242288
0x2a0e,797.9877843098537
0x14d0,787.399475313369
0x2287,759.2263566959135
0x480c,875.5814641444574
0x2515,954.57212205211
0xe3e,802.1324674149038
0x249a,683.796233538462
0x4f00,533.7175307683825
0x425f,824.5056387652871
0xa78,598.843465468762
0x34f4,612.7583588193038
0x3ab0,644.4964062860362
0x26ad,600.3270729755062
0x1842,528.7047604366649
0x24c9,1003.1502646107699
0x10d9,806.1988845730875
0x50c6,757.9485513144272
0x4ecb,661.1757895697579
0x40ad,536.8998085919814
0x3b10,624.4961009658381
0x3ed1,1086.1347851398943
0x2a88,985.0344164748456
0x4f71,672.9121945823467
0x31c6,603.5587458485415
0x3d20,751.3170234591905
0x4eda,1056.8740067556575
0x462a,1011.9407592669409
0x3c29,761.3859985043913
0x1314,675.1016128531156
0xb16,1036.9061015509606
0x4975,562.1347394943139
0x42ba,875.241769966177
0x3e8c,469.37220826508263
0x44f5,1087.5928150075802
0x4fe5,931.7624998523615
0x5ee,640.5143153087006
0x16e4,1013.8759546559035
0x18b6,925.552238631626
0x2754,791.322779142172
0x2b2e,864.0451217710817
0x43cb,553.1666688064614
0x4e60,902.1500239795631
0xc1a,1006.187716515053
0x3329,912.4632358533809
0x4e26,731.4134408207724
0x3c2f,552.0502235388037
0x22dd,901.5610034118922
0x43be,784.6784432308091
0x489f,553.7201738118744
0x3d9f,592.2647996243056
0x28ee,556.863601277713
0x4d49,668.7871132243123
0x2363,790.5482584683724
0x6ac,888.3528733418694
0x3328,784.0668141970444
0x3ec3,574.3489384774684
0x4880,810.7967559116053
0x50a,780.9496165199665
0x164f,709.4176513879385
0x2ad5,662.8313499252966
0x1c1e,837.8336800505589
0x344a,812.2616135893189
0x21d1,448.05717091419626
0x197f,682.5489114110403
0x2160,849.114864444848
0x1ee4,921.2571944286976
0x274c,802.7665553936399
0xaf7,1027.180038960158
0x3512,852.8905929993721
0x4d97,858.3611447588498
0x3ffe,764.8736215415369
0x420c,862.5081637684661
0x3d2b,1123.576361204445
0x18a0,920.485710365165
0x4431,674.6269981479799
0xba8,714.1754035018433
0x59e,762.4317103757262
0x17c7,702.6054186172445
0x4610,983.0841544139756
0x2c6a,820.0047834373217
0x19af,651.5909841667234
0x2798,650.7996964607372
0x18ed,644.6871822034879
0x32c3,824.7365374783238
0x3e4a,725.1768623806364
0x13a1,619.5284757194213
0x32c6,664.1531133640301
0x3b96,458.85338049810036
0x2696,532.1972226191531
0x152c,636.1874328791895
0x1d79,632.6247459792493
0x2fa6,794.3840293551663
0x94c,811.2987210279362
0xfdc,816.3305344406004
0x43bb,674.8883441704814
0x86d,719.7318404835372
0x4dd2,749.326942802817
0x2014,812.1585770071831
0x20a3,857.0921537342527
0x2592,961.6193926702647
0x4ed7,1057.381077034002
0x4983,686.3665056834957
0x2072,633.6792018691212
0x1a45,895.7344688680494
0x20f0,818.0779293141119
0x50b6,671.5031623609995
0x1170,913.5066792984129
0x415f,542.3181777399082
0x2643,674.9072587115865
0x3e43,554.018015311114
0x2afa,686.8745420214763
0xdad,1009.0228139704591
0x2893,940.1713257117252
0x172e,1087.8833898292542
0x4e8d,650.5394441900994
0x3fdd,881.1022747914437
0xf06,928.9504405089234
0xc66,590.338109319338
0x21ba,547.2641063095352
0x1f25,506.104681319188
0x4208,669.0801548242297
0x2e56,638.7338244093435
0x125c,662.7599442061653
0xdff,908.1851340774488
0x2258,962.9372997279033
0x4cdd,736.8582318337246
0x3426,776.671228980428
0xe21,809.3686558621735
0x437,876.5297594560859
0x2962,710.3711717446855
0x10db,1252.8634044663604
0x2e5e,828.7181665932384
0x4bdd,685.1865745801285
0x368b,660.5277145288608
0x3490,818.0419784918334
0x78d,661.1076948531688
0x196f,1043.1529331684208
0x275f,790.0789782405541
0x3700,687.9961700359956
0x4754,612.6804407619261
0x1a7b,932.6761278934365
0x39ed,561.6390428509972
0x1d67,734.7307041147279
0x48b3,846.3357116265926
0x3842,625.3934458152625
0x3a2b,561.9188646201995
0x1a88,1100.2144032174185
0x1f98,627.4061740614602
0x7e9,920.0342924872244
0x779,711.3316427361708
0x43f4,566.5569890468008
0x2176,1068.8411891326652
0x17a6,883.7906736374648
0x17df,465.92500003881327
0x23aa,467.58546105307767
0x182e,895.9734267093074
0x443,601.8637079756958
0x45bb,645.4897456032079
0x1af3,790.0263242880649
0x3d15,582.142359745194
0x4ad3,779.6787607265074
0x3d5d,661.593048476352
0x4673,735.5642980308705
0xb5b,830.4252799062987
0x28f2,1159.2496287711217
0x204a,893.8352920044202
0x2528,949.805914644932
0x183e,838.4749432014834
0x500,612.4807987226815
0x1f16,757.1379177708864
0x4819,564.0470184134925
0x3705,700.2458564003548
0x2f1b,634.570650607374
0x2df8,986.682724911094
0x4033,635.7625888403943
0x3640,736.6326726238449
0xfbe,778.6153111916145
0xc14,904.5126598608085
0x4861,1083.2649792440418
0x50fa,735.4473453276879
0x901,844.2569167353314
0x2497,882.4011695594307
0x2afc,922.2342906816907
0x2217,592.5564090616429
0x39bc,772.7490475373627
0x7d9,707.6847236137195
0x32d1,600.8391837155287
0x33ca,847.9122385078941
0x1b83,760.554849909048
0x39e4,858.2928408193399
0x3463,901.2962681233363
0x3e74,953.2189789263463
0x12d4,591.7206543453584
0x44d6,770.0274114623066
0x14b7,399.70993373532576
0x5b7,937.9337688048281
0x5161,693.1252733560382
0x425c,842.6884000204794
0x2204,798.2465859712909
0x4d69,873.6624827842033
0x801,769.5271507454887
0x1a78,777.3498053475627
0x47dc,396.8719647948471
0x282a,733.0095752865703
0x2256,572.7403097918788
0x41fc,546.564443626248
0x27e1,692.8956090345087
0x3f13,1075.735067611415
0x1d50,1127.4328338475714
0x66b,536.4160867501579
0x1a0e,852.8078567322905
0x70f,807.0661520132006
0x33a2,656.721250547896
0x2b41,777.2259969144412
0x244f,775.16692200729
0x250a,527.2671038256223
0x1b7c,709.2295626261729
0x4a62,599.2458397294998
0x1381,842.8223546270478
0x44c2,746.4624017418499
0x4433,592.0738866507999
0x4523,900.4786309183048
0x486d,844.3649606594256
0x46b7,1018.5192581060458
0x1262,806.4491657158485
0x568,748.0947008591555
0x807,877.725799843749
0x5dc,961.4478213654078
0x1d23,613.0502617218785
0x3f1b,679.0667192032313
0x498a,890.4833395265113
0x1e24,832.0477239903213
0xac5,801.1951569255192
0x1d7b,798.7317306144118
0x36d7,898.9152615674486
0xdaa,481.3441852713539
0x5074,738.4419632497408
0x7b4,542.2893824336207
0x2208,913.2870914366039
0x4a39,969.1691808362887
0x44ad,779.0268526382439
0x10f6,893.4295962587182
0x39b9,490.40939805215544
0x47ab,950.1423897732724
0x497a,1025.9997359360987
0x3cdf,860.9337393283945
0xc50,568.3378592801763
0x1287,778.5136687918366
0x3d39,970.5260750359291
0x3fc8,633.8108756129111
0xd1f,683.9291091812499
0x519d,687.5057921651886
0x51d5,807.159208580522
0x3fbc,771.7633346904471
0xf48,1005.2536874003008
0x1b60,1013.1745906796608
0x213b,495.0113992775851
0x1688,731.8419878983614
0x307e,869.5412712655288
0xec4,784.1012168792128
0x744,947.3099549487889
0x1c47,1034.3040404286644
0x4aa2,1048.738321791586
0x60d,564.6187764354241
0x39ea,996.8236620094985
0x1651,478.82842245597413
0x5f4,513.9583753243652
0x3d47,610.071163315541
0x4458,466.3983606379233
0x240a,555.2775576134933
0x1cf6,534.9051761967426
0x4dfa,675.0703792724817
0x3236,1075.7485813155188
0xd34,491.1125394222593
0xa60,741.596251715176
0x7c3,679.2662108818771
0x2c6d,588.7533137641448
0x2f4c,1040.4050892455034
0x2626,738.1883150699607
0x20c3,677.1441718023407
0x1744,1071.909470624448
0x1d5e,955.7226667332941
0x485a,478.4124464469689
0x1056,643.2517998019792
0xe37,816.718099103528
0x20d6,642.4060058985577
0x133a,716.3110241821469
0x2e21,1006.5931885335233
0x4e7,820.5999053046249
0x4a7c,706.3673186977119
0x3737,1083.0182312636896
0x23f1,968.9736279528641
0x44bb,1124.0498306195975
0x2521,1017.8296956761627
0xa7b,962.3624688593227
0x3255,799.1129482588573
0x3cde,761.2624350986376
0x3c42,895.7721011605465
0x1387,1048.7383540419394
0x20c0,466.19689305171846
0x12b9,672.3040612319567
0x1c63,673.7076378908471
0x1e40,805.3536625306849
0x2a6e,999.0545998062671
0x2d76,847.7128808813347
0x1525,614.8336728304548
0x3ed5,842.6508211223215
0x460c,657.3485908015381
0x4427,880.3870707415397
0x157e,672.4371734268973
0x3f3e,569.0008196111594
0xf78,758.010736974267
0x599,815.889563592407
0x23f3,659.9821022299157
0x1772,705.7528156054054
0x30a9,540.9541507060833
0x4263,941.0888843856485
0x152d,572.8489800559571
0xc19,657.6510542794622
0x24f5,901.485111855962
0x2b26,576.393901751245
0x12d3,621.7014466529897
0x682,554.1066526123794
0x2aa2,676.4868718200221
0x197c,675.7201935891511
0x9c1,1036.8725709172274
0x3a49,454.8792258122808
0x24ca,602.0887852381545
0x478c,916.3128775892906
0x3b2f,752.0322116897132
0x3042,856.794890795864
0x3f39,648.3461106633855
0xbf9,727.347830287611
0x2c90,640.3516182955866
0x4822,792.0504936536269
0x2f85,685.4876376966487
0x4e36,779.1551850817283
0x4ef7,1093.503737209858
0x3d88,1005.6789494863765
0x1346,808.0711944971267
0x5067,615.2605786617959
0x44f0,815.9729458132158
0x20b3,667.6537164370493
0x23cc,924.9109999963923
0x4836,1253.266588409876
0x2131,676.5726397767596
0x3a66,863.3268693900822
0x793,716.4065316715732
0x4604,977.5323379587967
0x4260,600.327038082433
0x2d14,594.1161815738642
0x30c1,977.8115666724285
0xb44,736.5286529456409
0x3ccc,704.6668630375681
0x4d34,798.7255202918035
0x5104,983.2127049492951
0x3fce,838.537935297622
0x109e,980.2445797779285
0x7ea,1042.401792387149
0x50af,729.5915204630306
0x1787,546.822232953339
0x4555,1044.7213793479718
0x2377,964.3690972106775
0x2019,804.4099975663896
0x467d,633.7940166912679
0x4591,832.8752115319351
0xc24,710.5319872251647
0x1ef9,1054.412448287188
0x4898,681.3258586823324
0x4d4c,903.4797920841925
0x12b8,807.6599148809573
0x2a24,857.0839062052264
0x3fb7,546.7002402992782
0x1db2,796.1806793391107
0x4a09,697.0504216283025
0xc21,774.1067303020258
0x2585,615.0119152176068
0x297c,959.5981089709439
0x44ff,889.1001587411752
0x11f9,667.7659312217578
0x16f2,855.5012292158893
0x2b5a,761.4595166588067
0x9e9,699.0676996871173
0xe71,728.090260739192
0x45c,1006.0543374559222
0x3fc,570.5906297163926
0x3c86,842.7169703809936
0x4bbd,579.1968775360408
0x2ddc,893.1861573662942
0x9eb,516.4719795170465
0x1256,750.1081093302861
0x4938,766.2062440863406
0x890,943.6891011094507
0x202f,938.4538024161468
0x1330,718.55285075731
0x5087,659.5820359865868
0x25d0,816.2343827234625
0x1a95,693.0238829921041
0x4ca5,855.8039084406292
0x2c3c,719.5680415607912
0x4ae3,870.0007243116544
0x18a8,855.6142504166777
0x3542,713.3534351828044
0x3773,741.6739066435381
0x448c,776.4419909696277
0x4a69,850.6646906868062
0x2167,788.8957219506376
0x47d3,995.4690110634556
0x4565,574.3053586808489
0xd5a,911.8317215248719
0x3b21,724.7571776988117
0x2c84,648.3651339761067
0x221b,1073.1944692138193
0x4f9e,915.5548187577679
0xa75,895.375737705897
0x1b2e,749.2439083608036
0xa99,618.082313463418
0x25d5,792.3251482050458
0x50b3,975.2822509654835
0x11e9,469.74099303631107
0x3156,723.9542686568722
0x1481,458.06370628977186
0x517d,706.4581792490059
0x2a33,713.0258243759552
0x3dfe,655.785746302659
0xd8c,874.7590902735922
0x2d22,678.0236707876796
0x50c8,677.0758683368745
0x1943,967.3647245565851
0x46d3,743.2210465203362
0x379c,695.0942960562129
0xcaa,651.5483648754076
0x20cc,827.3080476960984
0x2615,482.52246600229745
0x1494,660.8774782745577
0x39dc,600.061084752476
0x1814,505.6288393186571
0x1e93,944.9834586158405
0x3ddd,1033.8298317675385
0xcbb,733.032754015759
0x4b4f,838.5183520437932
0x269f,811.8905485953728
0x4d40,889.7522547880399
0x3ac2,972.0842477720528
0x4cb9,996.260818956629
0x4d50,919.117429092078
0x2922,841.9907118442189
0x35fb,1042.130957492244
0x28d6,600.7291306596281
0x1786,444.2228391434779
0x427e,938.2556839506838
0xcc4,746.345469171335
0x461e,525.5150257834441
0x2aff,1123.3161273175988
0x3a68,1040.1480962190785
0x4729,592.5656499515133
0x3af7,679.5014693005191
0x305a,569.3353678542478
0x4249,740.8349485000965
0x24ad,898.5261780413898
0x336e,637.7811514260821
0x3b74,693.9640108727127
0x4c8a,715.9707703762574
0x45d0,1001.0202383066494
0x3d12,764.1213009560632
0x3803,986.1645105826615
0x2238,765.4944615997472
0x2ac0,952.4194354227391
0x40cc,588.7891072640447
0x2cad,809.1921568472239
0xd1a,1029.60709568153
0x38d7,1002.2561724880246
0x3e18,753.1925728559406
0xe6a,861.6033745765264
0x249c,555.2031814902251
0x53b,732.8481025050007
0x4228,540.9332793629771
0x202c,915.9733993165395
0x770,706.5162871599762
0x4fd4,1020.4646099966191
0x299d,544.6932841338007
0x4be0,683.7044757364689
0x10e6,670.8554518287551
0x1af5,1084.6902863790906
0xc81,744.8095548647664
0x78e,638.8356515269921
0x12cc,1049.992969164545
0x1b55,812.1871802406432
0x1186,1007.4035589428133
0x3cbb,899.931158885219
0x95b,525.4916448634748
0x1255,519.3893560101852
0x10a1,799.41506042987
0x3a10,1064.8101897820477
0x1551,679.3027322467268
0x4c5e,499.62965428385365
0xb0e,648.2578006868713
0x2844,719.2492259439738
0x3d89,674.1230038937639
0x198a,935.0332768512801
0x2296,857.8381484501791
0x3d3c,1003.9897795386246
0x603,784.1962893343541
0xc47,803.4803953742103
0x2850,1158.26217820856
0x4521,655.8215503401553
0x2435,636.8733845084759
0x2d50,671.4828357999546
0x2b3c,907.679943418203
0x4b8,383.65139908294674
0x101b,1087.436910649237
0x3e0b,614.9400949850075
0x2081,1151.6815996740604
